GalleryNumber,accessionNumber,accessionYear,additionalImages,artistAlphaSort,artistBeginDate,artistDisplayBio,artistDisplayName,artistEndDate,artistGender,artistNationality,artistPrefix,artistRole,artistSuffix,artistULAN_URL,artistWikidata_URL,city,classification,constituents,country,county,creditLine,culture,department,dimensions,dynasty,excavation,geographyType,isHighlight,isPublicDomain,isTimelineWork,linkResource,locale,locus,measurements,medium,metadataDate,objectBeginDate,objectDate,objectEndDate,objectID,objectName,objectURL,objectWikidata_URL,period,portfolio,primaryImage,primaryImageSmall,region,reign,repository,rightsAndReproduction,river,state,subregion,tags,title
774,"41.127.7, .8",1941,"[""https://images.metmuseum.org/CRDImages/ad/original/125559.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/ES6115.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/125535.jpg""]",,,,,,,,,,,,,Paris,,,France,,"Gift of Miss Edith Johnson, 1941","French, possibly",The American Wing,"Cup: H. 2 1/4 in. (5.7 cm); Diam. 3 1/8 in. (7.9 cm)
Saucer: Diam. 5 1/8 in. (13 cm)",,,Possibly made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": ""Cup"", ""elementMeasurements"": {""Diameter"": 7.9375, ""Height"": 5.7}}, {""elementName"": ""Overall"", ""elementDescription"": ""Saucer"", ""elementMeasurements"": {""Diameter"": 13.0175}}]",Porcelain,2025-12-13T04:50:44.133Z,1777,ca. 1780,1783,2802,Cup and saucer,https://www.metmuseum.org/art/collection/search/2802,https://www.wikidata.org/wiki/Q116370922,,,https://images.metmuseum.org/CRDImages/ad/original/125558.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/125558.jpg,Île-de-France,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup and Saucer
774,"41.127.9, .10",1941,"[""https://images.metmuseum.org/CRDImages/ad/original/125561.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/262726.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/263284.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/ES6115.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/125535.jpg""]",,,,,,,,,,,,,Paris,,,France,,"Gift of Miss Edith Johnson, 1941","French, possibly",The American Wing,"Cup: H. 2 1/4 in. (5.7 cm); Diam. 3 1/8 in. (7.9 cm)
Saucer: Diam. 5 1/8 in. (13 cm)",,,Possibly made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": ""Cup"", ""elementMeasurements"": {""Diameter"": 7.9375, ""Height"": 5.7}}, {""elementName"": ""Overall"", ""elementDescription"": ""Saucer"", ""elementMeasurements"": {""Diameter"": 13.0175}}]",Porcelain,2025-12-13T04:50:44.133Z,1777,ca. 1780,1783,2803,Cup and saucer,https://www.metmuseum.org/art/collection/search/2803,https://www.wikidata.org/wiki/Q116370919,,,https://images.metmuseum.org/CRDImages/ad/original/125560.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/125560.jpg,Île-de-France,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup and Saucer
704,"41.129.1, .3",1941,"[""https://images.metmuseum.org/CRDImages/ad/original/DP225400.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/125562.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/125564.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/125535.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/262726.jpg""]",,,,,,,,,,,,,Paris,,,France,,"Gift of Miss Louisa Verplanck Richards, 1941","French, possibly",The American Wing,"Cup: H. 2 1/4 in. (5.7 cm); Diam. 3 1/8 in. (7.9 cm)
Saucer: Diam. 5 in. (12.7 cm)",,,Possibly made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": ""Cup"", ""elementMeasurements"": {""Diameter"": 7.9375, ""Height"": 5.7}}, {""elementName"": ""Overall"", ""elementDescription"": ""Saucer"", ""elementMeasurements"": {""Diameter"": 12.7}}]",Porcelain,2025-01-30T04:54:21.21Z,1777,ca. 1780,1780,2804,Cup and saucer,https://www.metmuseum.org/art/collection/search/2804,https://www.wikidata.org/wiki/Q116370918,,,https://images.metmuseum.org/CRDImages/ad/original/DP225399.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP225399.jpg,Île-de-France,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup and Saucer
774,"41.129.2, .4",1941,"[""https://images.metmuseum.org/CRDImages/ad/original/125565.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/263284.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/125535.jpg""]",,,,,,,,,,,,,Paris,,,France,,"Gift of Miss Louisa Verplanck Richards, 1941","French, possibly",The American Wing,"Cup: H. 2 1/2 in. (6.4 cm); Diam. 2 1/2 in. (6.4 cm)
Saucer: Diam. 5 in. (12.7 cm)",,,Possibly made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": ""Cup"", ""elementMeasurements"": {""Diameter"": 6.35, ""Height"": 6.4}}, {""elementName"": ""Overall"", ""elementDescription"": ""Saucer"", ""elementMeasurements"": {""Diameter"": 12.7}}]",Porcelain,2025-12-13T04:50:44.133Z,1777,ca. 1780,1780,2805,Cup and saucer,https://www.metmuseum.org/art/collection/search/2805,https://www.wikidata.org/wiki/Q116370917,,,https://images.metmuseum.org/CRDImages/ad/original/125563.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/125563.jpg,Île-de-France,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup and Saucer
774,"41.130.3, .4",1941,"[""https://images.metmuseum.org/CRDImages/ad/original/125569.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/125567.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/125535.jpg""]",,,,,,,,,,,,,Paris,,,France,,"Gift of Mrs. Alice Richards Sorbo and Guy Richards, 1941","French, possibly",The American Wing,"Cup: H. 2 1/4 in. (5.7 cm); Diam. 3 7/8 in. (9.8 cm)
Saucer: Diam. 5 1/8 in. (13 cm)",,,Possibly made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": ""Cup"", ""elementMeasurements"": {""Diameter"": 9.8425, ""Height"": 5.7}}, {""elementName"": ""Overall"", ""elementDescription"": ""Saucer"", ""elementMeasurements"": {""Diameter"": 13.0175}}]",Porcelain,2025-12-13T04:50:44.133Z,1777,ca. 1780,1780,2806,Cup and saucer,https://www.metmuseum.org/art/collection/search/2806,https://www.wikidata.org/wiki/Q116370916,,,https://images.metmuseum.org/CRDImages/ad/original/125566.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/125566.jpg,Île-de-France,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup and Saucer
774,"41.132.1, .2",1941,"[""https://images.metmuseum.org/CRDImages/ad/original/125569.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/125535.jpg""]",,,,,,,,,,,,,Paris,,,France,,"Gift of W. Everett Verplanck, 1941","French, possibly",The American Wing,"Cup: H. 2 1/4 in. (5.7 cm); Diam. 3 1/8 in. (7.9 cm)
Saucer: Diam. 5 1/8 in. (13 cm)",,,Possibly made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": ""Cup"", ""elementMeasurements"": {""Diameter"": 7.9375, ""Height"": 5.7}}, {""elementName"": ""Overall"", ""elementDescription"": ""Saucer"", ""elementMeasurements"": {""Diameter"": 13.0175}}]",Porcelain,2025-12-13T04:50:44.133Z,1777,ca. 1780,1780,2807,Cup and saucer,https://www.metmuseum.org/art/collection/search/2807,https://www.wikidata.org/wiki/Q116370915,,,https://images.metmuseum.org/CRDImages/ad/original/125568.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/125568.jpg,Île-de-France,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup and Saucer
,46.64.11,1946,,,,,,,,,,,,,,,,,England,Staffordshire,"Gift of Mrs. Russell S. Carter, 1946",British (American market),The American Wing,H. 2 1/2 in. (6.4 cm); Diam. 2 1/2 in. (6.4 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 6.35, ""Height"": 6.35}}]",Stoneware,2021-04-06T04:41:04.967Z,1740,1740–50,1750,2808,Cup,https://www.metmuseum.org/art/collection/search/2808,,,,https://images.metmuseum.org/CRDImages/ad/original/136402.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/136402.jpg,West Midlands,,"Metropolitan Museum of Art, New York, NY",,,,,"[{""term"": ""Birds"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300266506"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q5113""}, {""term"": ""Men"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300025928"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q8441""}]",Cup
,46.64.12,1946,,,,,,,,,,,,,,,,,England,Staffordshire,"Gift of Mrs. Russell S. Carter, 1946",British (American market),The American Wing,H. 2 1/2 in. (6.4 cm); Diam. 2 3/8 in. (6 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 6.0325, ""Height"": 6.35}}]",Stoneware,2021-04-06T04:41:04.967Z,1740,1740–50,1750,2809,Cup,https://www.metmuseum.org/art/collection/search/2809,,,,https://images.metmuseum.org/CRDImages/ad/original/136403.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/136403.jpg,West Midlands,,"Metropolitan Museum of Art, New York, NY",,,,,"[{""term"": ""Birds"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300266506"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q5113""}, {""term"": ""Deer"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300250308"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q685795""}]",Cup
774,46.140.729,1946,,"Challinor, Taylor and Company",1866,1866–1891,"Challinor, Taylor and Company",1891,,American,,Maker,,,,Tarentum,,"[{""constituentID"": 1226, ""role"": ""Maker"", ""name"": ""Challinor, Taylor and Company"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]",United States,,"Gift of Mrs. Emily Winthrop Miles, 1946",American,The American Wing,H. 2 in. (5.1 cm); Diam. 2 1/2 in. (6.4 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 6.35, ""Height"": 5.08}}]",Pressed purple marble glass,2025-12-13T04:50:44.133Z,1870,1870–90,1890,2810,Cup,https://www.metmuseum.org/art/collection/search/2810,https://www.wikidata.org/wiki/Q116370913,,,https://images.metmuseum.org/CRDImages/ad/original/182236.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/182236.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,Pennsylvania,,,Cup
774,46.140.730,1946,"[""https://images.metmuseum.org/CRDImages/ad/original/DP241772.jpg""]","Challinor, Taylor and Company",1866,1866–1891,"Challinor, Taylor and Company",1891,,American,,Maker,,,,Tarentum,,"[{""constituentID"": 1226, ""role"": ""Maker"", ""name"": ""Challinor, Taylor and Company"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]",United States,,"Gift of Mrs. Emily Winthrop Miles, 1946",American,The American Wing,H. 2 in. (5.1 cm); Diam. 2 1/2 in. (6.4 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 6.35, ""Height"": 5.08}}]",Pressed purple marble glass,2025-12-13T04:50:44.133Z,1870,1870–90,1890,2811,Cup,https://www.metmuseum.org/art/collection/search/2811,https://www.wikidata.org/wiki/Q116370914,,,https://images.metmuseum.org/CRDImages/ad/original/DP238276.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP238276.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,Pennsylvania,,,Cup
,1978.501.16,1978,,"Wright, Frank Lloyd",1867,"American, Richland Center, Wisconsin 1867–1959 Phoenix, Arizona",Frank Lloyd Wright,1959,,American,Designed by,Designer,,http://vocab.getty.edu/page/ulan/500020307,https://www.wikidata.org/wiki/Q5604,,,"[{""constituentID"": 162765, ""role"": ""Designer"", ""name"": ""Designed by Frank Lloyd Wright"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500020307"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q5604"", ""gender"": """"}, {""constituentID"": 165135, ""role"": ""Manufacturer"", ""name"": ""Manufactured by Noritake"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]",Japan,,"Gift of Mr. and Mrs. Roger G. Kennedy, 1978","American, Japanese",The American Wing,H. 2 3/8 in. (6 cm); Diam. 3 7/16 in. (8.7 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 8.7313, ""Height"": 6.0325}}]",Porcelain,2026-01-07T04:49:48.69Z,1919,ca. 1922,1922,2812,Cup,https://www.metmuseum.org/art/collection/search/2812,,,,,,,,"Metropolitan Museum of Art, New York, NY","© 2026 Artists Rights Society (ARS), New York",,,,,Cup
,1978.501.17,1978,,"Wright, Frank Lloyd",1867,"American, Richland Center, Wisconsin 1867–1959 Phoenix, Arizona",Frank Lloyd Wright,1959,,American,Designed by,Designer,,http://vocab.getty.edu/page/ulan/500020307,https://www.wikidata.org/wiki/Q5604,,,"[{""constituentID"": 162765, ""role"": ""Designer"", ""name"": ""Designed by Frank Lloyd Wright"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500020307"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q5604"", ""gender"": """"}, {""constituentID"": 165135, ""role"": ""Manufacturer"", ""name"": ""Manufactured by Noritake"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]",Japan,,"Gift of Mr. and Mrs. Roger G. Kennedy, 1978","American, Japanese",The American Wing,H. 2 3/8 in. (6 cm); Diam. 3 7/16 in. (8.7 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 8.7313, ""Height"": 6.0325}}]",Porcelain,2026-01-07T04:49:48.69Z,1919,ca. 1922,1922,2813,Cup,https://www.metmuseum.org/art/collection/search/2813,,,,,,,,"Metropolitan Museum of Art, New York, NY","© 2026 Artists Rights Society (ARS), New York",,,,,Cup
774,Inst.67.15.107,,,,,,,,,,,,,,,Paris,,,France,,"Gift of Mrs. Alan W. Carrick, 1967",French,The American Wing,Overall: 2 1/2 x 4 1/4 x 3 9/16 in. (6.4 x 10.8 x 9 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 9, ""Height"": 6.4, ""Width"": 10.8}}]",Porcelain,2023-02-07T04:46:51.34Z,1815,1815–30,1830,2814,Cup,https://www.metmuseum.org/art/collection/search/2814,https://www.wikidata.org/wiki/Q116391419,,,,,Île-de-France,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup
774,Inst.67.15.108,,,,,,,,,,,,,,,Paris,,,France,,"Gift of Mrs. Alan W. Carrick, 1967",French,The American Wing,Overall: 2 1/2 x 4 1/4 x 3 9/16 in. (6.4 x 10.8 x 9 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 9, ""Height"": 6.4, ""Width"": 10.8}}]",Porcelain,2023-02-07T04:46:51.34Z,1815,1815–30,1830,2815,Cup,https://www.metmuseum.org/art/collection/search/2815,https://www.wikidata.org/wiki/Q116391426,,,,,Île-de-France,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup
774,Inst.67.15.109,,,,,,,,,,,,,,,Paris,,,France,,"Gift of Mrs. Alan W. Carrick, 1967",French,The American Wing,Overall: 2 1/2 x 4 1/4 x 3 9/16 in. (6.4 x 10.8 x 9 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 9, ""Height"": 6.4, ""Width"": 10.8}}]",Porcelain,2023-02-07T04:46:51.34Z,1815,1815–30,1830,2816,Cup,https://www.metmuseum.org/art/collection/search/2816,https://www.wikidata.org/wiki/Q116391429,,,,,Île-de-France,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup
774,Inst.67.15.110,,,,,,,,,,,,,,,Paris,,,France,,"Gift of Mrs. Alan W. Carrick, 1967",French,The American Wing,Overall: 2 1/2 x 4 1/4 x 3 9/16 in. (6.4 x 10.8 x 9 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 9, ""Height"": 6.4, ""Width"": 10.8}}]",Porcelain,2023-02-07T04:46:51.34Z,1815,1815–30,1830,2817,Cup,https://www.metmuseum.org/art/collection/search/2817,https://www.wikidata.org/wiki/Q116391434,,,,,Île-de-France,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup
774,Inst.67.15.111,,,,,,,,,,,,,,,Paris,,,France,,"Gift of Mrs. Alan W. Carrick, 1967",French,The American Wing,Overall: 2 1/2 x 4 1/4 x 3 9/16 in. (6.4 x 10.8 x 9 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 9, ""Height"": 6.4, ""Width"": 10.8}}]",Porcelain,2023-02-07T04:46:51.34Z,1815,1815–30,1830,2818,Cup,https://www.metmuseum.org/art/collection/search/2818,https://www.wikidata.org/wiki/Q116391439,,,,,Île-de-France,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup
774,Inst.67.15.112,,,,,,,,,,,,,,,Paris,,,France,,"Gift of Mrs. Alan W. Carrick, 1967",French,The American Wing,Overall: 2 1/2 x 4 1/4 x 3 9/16 in. (6.4 x 10.8 x 9 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 9, ""Height"": 6.4, ""Width"": 10.8}}]",Porcelain,2025-01-30T04:54:21.21Z,1815,1815–30,1830,2819,Cup,https://www.metmuseum.org/art/collection/search/2819,https://www.wikidata.org/wiki/Q116370912,,,https://images.metmuseum.org/CRDImages/ad/original/DP260329.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP260329.jpg,Île-de-France,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup
774,Inst.67.15.113,,,,,,,,,,,,,,,Paris,,,France,,"Gift of Mrs. Alan W. Carrick, 1967",French,The American Wing,Overall: 2 1/2 x 4 1/4 x 3 9/16 in. (6.4 x 10.8 x 9 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 9, ""Height"": 6.4, ""Width"": 10.8}}]",Porcelain,2023-02-07T04:46:51.34Z,1815,1815–30,1830,2820,Cup,https://www.metmuseum.org/art/collection/search/2820,https://www.wikidata.org/wiki/Q116391444,,,,,Île-de-France,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup
774,46.67.36,1946,"[""https://images.metmuseum.org/CRDImages/ad/original/138299.jpg""]",,,,,,,,,,,,,,,,China,,"Gift of the Members of the Committee of the Bertha King Benkard Memorial Fund, 1946",Chinese,The American Wing,H. 1 3/4 in. (4.4 cm); Diam. 2 3/8 in. (6 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 6.0325, ""Height"": 4.445}}]",Porcelain,2025-12-13T04:50:44.133Z,1736,1736–95,1795,2821,Cup,https://www.metmuseum.org/art/collection/search/2821,https://www.wikidata.org/wiki/Q116370909,,,https://images.metmuseum.org/CRDImages/ad/original/DP264524.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP264524.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup
774,46.67.37,1946,"[""https://images.metmuseum.org/CRDImages/ad/original/138300.jpg""]",,,,,,,,,,,,,,,,China,,"Gift of the Members of the Committee of the Bertha King Benkard Memorial Fund, 1946",Chinese,The American Wing,H. 1 3/4 in. (4.4 cm); Diam. 2 3/8 in. (6 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 6.0325, ""Height"": 4.445}}]",Porcelain,2025-12-13T04:50:44.133Z,1736,1736–95,1795,2822,Cup,https://www.metmuseum.org/art/collection/search/2822,https://www.wikidata.org/wiki/Q116370911,,,https://images.metmuseum.org/CRDImages/ad/original/DP264528.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP264528.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup
774,46.67.38,1946,"[""https://images.metmuseum.org/CRDImages/ad/original/138301.jpg""]",,,,,,,,,,,,,,,,China,,"Gift of the Members of the Committee of the Bertha King Benkard Memorial Fund, 1946",Chinese,The American Wing,H. 1 3/4 in. (4.4 cm); Diam. 2 3/8 in. (6 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 6.0325, ""Height"": 4.445}}]",Porcelain,2025-12-13T04:50:44.133Z,1736,1736–95,1795,2823,Cup,https://www.metmuseum.org/art/collection/search/2823,https://www.wikidata.org/wiki/Q116370907,,,https://images.metmuseum.org/CRDImages/ad/original/DP264527.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP264527.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup
774,46.67.39,1946,,,,,,,,,,,,,,,,,China,,"Gift of the Members of the Committee of the Bertha King Benkard Memorial Fund, 1946",Chinese,The American Wing,H. 1 3/4 in. (4.4 cm); Diam. 2 3/8 in. (6 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 6.0325, ""Height"": 4.445}}]",Porcelain,2025-12-13T04:50:44.133Z,1736,1736–95,1795,2824,Cup,https://www.metmuseum.org/art/collection/search/2824,https://www.wikidata.org/wiki/Q116370904,,,https://images.metmuseum.org/CRDImages/ad/original/138302.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/138302.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup
774,46.67.40,1946,,,,,,,,,,,,,,,,,China,,"Gift of the Members of the Committee of the Bertha King Benkard Memorial Fund, 1946",Chinese,The American Wing,H. 1 3/4 in. (4.4 cm); Diam. 2 3/8 in. (6 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 6.0325, ""Height"": 4.445}}]",Porcelain,2025-12-13T04:50:44.133Z,1736,1736–95,1795,2825,Cup,https://www.metmuseum.org/art/collection/search/2825,https://www.wikidata.org/wiki/Q116370903,,,https://images.metmuseum.org/CRDImages/ad/original/138303.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/138303.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup
774,46.67.41,1946,,,,,,,,,,,,,,,,,China,,"Gift of the Members of the Committee of the Bertha King Benkard Memorial Fund, 1946",Chinese,The American Wing,H. 1 3/4 in. (4.4 cm); Diam. 2 3/8 in. (6 cm),,,Possibly made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 6.0325, ""Height"": 4.445}}]",Porcelain,2025-12-13T04:50:44.133Z,1736,1736–95,1795,2826,Cup,https://www.metmuseum.org/art/collection/search/2826,https://www.wikidata.org/wiki/Q116370902,,,https://images.metmuseum.org/CRDImages/ad/original/138313.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/138313.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup
774,46.140.475,1946,,New England Glass Company,1818,"American, East Cambridge, Massachusetts, 1818–1888",New England Glass Company,1888,,American,Probably,Maker,,http://vocab.getty.edu/page/ulan/500356007,https://www.wikidata.org/wiki/Q17083157,East Cambridge,,"[{""constituentID"": 1087, ""role"": ""Maker"", ""name"": ""Probably New England Glass Company"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500356007"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q17083157"", ""gender"": """"}]",United States,,"Gift of Mrs. Emily Winthrop Miles, 1946",American,The American Wing,H. 2 1/2 in. (6.4 cm); Diam. 2 3/8 in. (6 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 6.0325, ""Height"": 6.35}}]",Blown glass,2025-12-13T04:50:44.133Z,1800,19th century,1900,2827,Cup,https://www.metmuseum.org/art/collection/search/2827,https://www.wikidata.org/wiki/Q116370897,,,https://images.metmuseum.org/CRDImages/ad/original/DP241640.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP241640.jpg,New England,,"Metropolitan Museum of Art, New York, NY",,,Massachusetts,,,Cup
774,46.140.476,1946,,New England Glass Company,1818,"American, East Cambridge, Massachusetts, 1818–1888",New England Glass Company,1888,,American,Probably,Maker,,http://vocab.getty.edu/page/ulan/500356007,https://www.wikidata.org/wiki/Q17083157,East Cambridge,,"[{""constituentID"": 1087, ""role"": ""Maker"", ""name"": ""Probably New England Glass Company"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500356007"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q17083157"", ""gender"": """"}]",United States,,"Gift of Mrs. Emily Winthrop Miles, 1946",American,The American Wing,H. 2 1/2 in. (6.4 cm); Diam. 2 3/8 in. (6 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 6.0325, ""Height"": 6.35}}]",Blown glass,2025-12-13T04:50:44.133Z,1800,19th century,1900,2828,Cup,https://www.metmuseum.org/art/collection/search/2828,https://www.wikidata.org/wiki/Q116370898,,,https://images.metmuseum.org/CRDImages/ad/original/DP241641.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP241641.jpg,New England,,"Metropolitan Museum of Art, New York, NY",,,Massachusetts,,,Cup
774,46.140.477,1946,,New England Glass Company,1818,"American, East Cambridge, Massachusetts, 1818–1888",New England Glass Company,1888,,American,Probably,Maker,,http://vocab.getty.edu/page/ulan/500356007,https://www.wikidata.org/wiki/Q17083157,East Cambridge,,"[{""constituentID"": 1087, ""role"": ""Maker"", ""name"": ""Probably New England Glass Company"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500356007"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q17083157"", ""gender"": """"}]",United States,,"Gift of Mrs. Emily Winthrop Miles, 1946",American,The American Wing,H. 2 1/2 in. (6.4 cm); Diam. 2 3/8 in. (6 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 6.0325, ""Height"": 6.35}}]",Blown glass,2025-12-13T04:50:44.133Z,1800,19th century,1900,2829,Cup,https://www.metmuseum.org/art/collection/search/2829,https://www.wikidata.org/wiki/Q116391449,,,,,New England,,"Metropolitan Museum of Art, New York, NY",,,Massachusetts,,,Cup
